,0,1,2,3,4
1146,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.4196231811416174,1.3247241145514332
1147,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1148,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1149,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,1.6665094736108932
1150,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.9683392925857276,0.6411533964325136
1151,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,2.008294832670353
1152,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1153,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-1.0677733988647857
1154,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1155,4.723516026286636,0.5073302339154702,-0.9835799802073996,1.3449314969598474,0.2993680373730537
1156,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,0.8822773390507324,2.008294832670353
1157,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,2.008294832670353
1158,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
1159,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,1.3449314969598474,2.008294832670353
1160,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1161,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1162,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1163,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1164,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
1165,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
1166,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,2.008294832670353
1167,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.2993680373730537
1168,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,2.008294832670353
1169,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
1170,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,0.2993680373730537
1171,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1172,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,0.2993680373730537
1173,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
1174,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1175,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,2.008294832670353
1176,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1177,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,1.3449314969598474,0.2993680373730537
1178,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
1179,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-0.5056851346766126,0.2993680373730537
1180,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.2993680373730537
1181,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
1182,4.723516026286636,0.5073302339154702,1.0166941378667935,-0.9683392925857276,-1.0677733988647857
1183,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1184,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
1185,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
1186,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
1187,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1188,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1189,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
1190,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
1191,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1192,4.723516026286636,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
1193,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.043030976767497606,-0.7259880398053259
1194,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,2.008294832670353
1195,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
1196,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,2.008294832670353
1197,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,2.008294832670353
1198,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
1199,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,0.2993680373730537
1200,4.723516026286636,0.5073302339154702,-0.9835799802073996,0.4196231811416174,-0.7259880398053259
1201,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
1202,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,0.2993680373730537
1203,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
1204,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.4196231811416174,0.2993680373730537
1205,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1206,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.4196231811416174,0.2993680373730537
1207,4.723516026286636,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1208,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1209,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.2993680373730537
1210,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
1211,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1212,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,-0.7259880398053259
1213,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
1214,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1215,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1216,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.2993680373730537
1217,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1218,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,0.6411533964325136
1219,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1220,4.723516026286636,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1221,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
1222,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
1223,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1224,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1225,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.4196231811416174,-0.7259880398053259
1226,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
1227,4.723516026286636,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,0.2993680373730537
1228,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
1229,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.38420268074586605
1230,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1231,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
1232,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1233,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1234,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
1235,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
1236,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,1.3449314969598474,-0.38420268074586605
1237,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.9683392925857276,-0.7259880398053259
1238,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
1239,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,0.2993680373730537
1240,4.723516026286636,0.5073302339154702,-0.9835799802073996,0.8822773390507324,2.008294832670353
1241,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-0.5056851346766126,2.008294832670353
1242,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1243,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1244,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
1245,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.043030976767497606,0.6411533964325136
1246,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1247,4.723516026286636,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
1248,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-1.0677733988647857
1249,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1250,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1251,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-1.4309934504948425,0.6411533964325136
1252,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1253,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,2.008294832670353
1254,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1255,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,-0.7259880398053259
1256,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.9683392925857276,-0.7259880398053259
1257,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.4196231811416174,-0.7259880398053259
1258,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.2993680373730537
1259,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
1260,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1261,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
1262,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
1263,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.2993680373730537
1264,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.6411533964325136
1265,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
1266,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1267,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
1268,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
1269,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,0.2993680373730537
1270,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
1271,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.2993680373730537
1272,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.4196231811416174,0.2993680373730537
1273,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-1.0677733988647857
1274,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.043030976767497606,0.6411533964325136
1275,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
1276,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1277,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.4196231811416174,0.2993680373730537
1278,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,1.3449314969598474,0.2993680373730537
1279,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,-1.0677733988647857
1280,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-1.0677733988647857
1281,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,0.8822773390507324,0.2993680373730537
1282,4.723516026286636,-1.9711027120978106,1.0166941378667935,0.8822773390507324,2.008294832670353
1283,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,2.008294832670353
1284,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,2.008294832670353
1285,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
1286,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.9683392925857276,0.6411533964325136
1287,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
1288,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1289,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
1290,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1291,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.4196231811416174,-0.7259880398053259
1292,4.723516026286636,0.5073302339154702,1.0166941378667935,-1.4309934504948425,0.2993680373730537
1293,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,1.3449314969598474,0.6411533964325136
1294,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
1295,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.042417321686406176
1296,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.6411533964325136
1297,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,1.3449314969598474,2.008294832670353
1298,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.9683392925857276,-0.7259880398053259
1299,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
1300,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
1301,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,1.3247241145514332
1302,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
1303,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-1.4309934504948425,2.008294832670353
1304,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
